dst time_sys_a time_sys_b delta
0 1502766837174321785 1502766837174384294 62509
1 1502766837175318689 1502766837175377916 59227
2 1502766837176316684 1502766837176375390 58706
3 1502766837177314749 1502766837177369410 54661
4 1502766837178312808 1502766837178347245 34437
5 1502766837179311074 1502766837179366164 55090
6 1502766837180308962 1502766837180363082 54120
7 1502766837181307099 1502766837181361210 54111
8 1502766837182305110 1502766837182360919 55809
9 1502766837183303158 1502766837183359943 56785
10 1502766837184301223 1502766837184380767 79544
11 1502766837185299288 1502766837185358901 59613
12 1502766837186297336 1502766837186356322 58986
13 1502766837187295366 1502766837187354518 59152
14 1502766837188293574 1502766837188352159 58585
15 1502766837189291567 1502766837189350498 58931
16 1502766837190289673 1502766837190348302 58629
17 1502766837191287702 1502766837191346270 58568
18 1502766837192285768 1502766837192345153 59385
19 1502766837193283834 1502766837193343265 59431
20 1502766837194281943 1502766837194341016 59073
21 1502766837195279901 1502766837195338817 58916
22 1502766837196277966 1502766837196335846 57880
23 1502766837197276210 1502766837197334820 58610
24 1502766837198274190 1502766837198332718 58528
25 1502766837199272256 1502766837199330631 58375
26 1502766837200270248 1502766837200329479 59231
27 1502766837201268314 1502766837201328152 59838
28 1502766837202266401 1502766837202325277 58876
29 1502766837203264448 1502766837203324259 59811
30 1502766837204262512 1502766837204321176 58664
31 1502766837205260736 1502766837205320220 59484
32 1502766837206258736 1502766837206318032 59296
33 1502766837207256908 1502766837207315972 59064
34 1502766837208254848 1502766837208313893 59045
35 1502766837209252841 1502766837209312889 60048
36 1502766837210250932 1502766837210310820 59888
37 1502766837211248978 1502766837211308629 59651
38 1502766837212247043 1502766837212306513 59470
39 1502766837213245179 1502766837213304618 59439
40 1502766837214243345 1502766837214302967 59622
41 1502766837215241322 1502766837215300348 59026
42 1502766837216239315 1502766837216298207 58892
43 1502766837217237396 1502766837217297270 59874
44 1502766837218235479 1502766837218294057 58578
45 1502766837219233526 1502766837219292986 59460
46 1502766837220231609 1502766837220289885 58276
47 1502766837221229656 1502766837221288998 59342
48 1502766837222227749 1502766837222287747 59998
49 1502766837223226136 1502766837223285712 59576
50 1502766837224223915 1502766837224283568 59653
51 1502766837225221997 1502766837225281606 59609
52 1502766837226220079 1502766837226278477 58398
53 1502766837227218071 1502766837227277354 59283
54 1502766837228216137 1502766837228275355 59218
55 1502766837229214272 1502766837229273240 58968
56 1502766837230212403 1502766837230272070 59667
57 1502766837231210413 1502766837231269004 58591
58 1502766837232208461 1502766837232267996 59535
59 1502766837233206526 1502766837233265715 59189
60 1502766837234204583 1502766837234263987 59404
61 1502766837235202612 1502766837235261664 59052
62 1502766837236200677 1502766837236259536 58859
63 1502766837237198741 1502766837237258616 59875
64 1502766837238196818 1502766837238256452 59634
65 1502766837239194864 1502766837239254330 59466
66 1502766837240192947 1502766837240246222 53275
67 1502766837241191011 1502766837241250329 59318
68 1502766837242189081 1502766837242248253 59172
69 1502766837243187145 1502766837243246274 59129
70 1502766837244185209 1502766837244240036 54827
71 1502766837245183347 1502766837245238067 54720
72 1502766837246181415 1502766837246235788 54373
73 1502766837247179605 1502766837247234771 55166
74 1502766837248177526 1502766837248233709 56183
75 1502766837249175555 1502766837249233780 58225
76 1502766837250173642 1502766837250232484 58842
77 1502766837251171688 1502766837251230376 58688
78 1502766837252169754 1502766837252229336 59582
79 1502766837253167818 1502766837253226134 58316
80 1502766837254165904 1502766837254225167 59263
81 1502766837255163950 1502766837255224242 60292
82 1502766837256162014 1502766837256220988 58974
83 1502766837257160151 1502766837257220063 59912
84 1502766837258158314 1502766837258216873 58559
85 1502766837259156538 1502766837259215793 59255
86 1502766837260154354 1502766837260213777 59423
87 1502766837261152419 1502766837261211751 59332
88 1502766837262150763 1502766837262209540 58777
89 1502766837263148559 1502766837263207381 58822
90 1502766837264146625 1502766837264205383 58758
91 1502766837265144618 1502766837265203431 58813
92 1502766837266142714 1502766837266201301 58587
93 1502766837267140760 1502766837267199128 58368
94 1502766837268138896 1502766837268198020 59124
95 1502766837269136889 1502766837269196114 59225
96 1502766837270134984 1502766837270193892 58908
97 1502766837271133193 1502766837271191590 58397
98 1502766837272131169 1502766837272189743 58574
99 1502766837273129233 1502766837273187750 58517
100 1502766837274127384 1502766837274186604 59220
101 1502766837275125360 1502766837275184531 59171
102 1502766837276123442 1502766837276185465 62023
103 1502766837277121507 1502766837277180536 59029
104 1502766837278119591 1502766837278179270 59679
105 1502766837279117639 1502766837279177199 59560
106 1502766837280115703 1502766837280174037 58334
107 1502766837281113768 1502766837281173218 59450
108 1502766837282111788 1502766837282170954 59166
109 1502766837283109835 1502766837283168918 59083
110 1502766837284107952 1502766837284167820 59868
111 1502766837285105963 1502766837285165831 59868
112 1502766837286104069 1502766837286163563 59494
113 1502766837287102098 1502766837287161584 59486
114 1502766837288100180 1502766837288159434 59254
115 1502766837289098245 1502766837289158486 60241
116 1502766837290096318 1502766837290155259 58941
117 1502766837291094365 1502766837291153214 58849
118 1502766837292092430 1502766837292152104 59674
119 1502766837293090709 1502766837293149178 58469
120 1502766837294088688 1502766837294147693 59005
121 1502766837295086717 1502766837295145886 59169
122 1502766837296084709 1502766837296143883 59174
123 1502766837297082774 1502766837297141841 59067
124 1502766837298080875 1502766837298139719 58844
125 1502766837299078905 1502766837299138796 59891
126 1502766837300076987 1502766837300136556 59569
127 1502766837301075212 1502766837301109749 34537
128 1502766837302073320 1502766837302132438 59118
129 1502766837303071260 1502766837303130160 58900
130 1502766837304069325 1502766837304127078 57753
131 1502766837305067380 1502766837305126236 58856
132 1502766837306065406 1502766837306125069 59663
133 1502766837307063613 1502766837307117894 54281
134 1502766837308061517 1502766837308115851 54334
135 1502766837309059707 1502766837309117929 58222
136 1502766837310057774 1502766837310111600 53826
137 1502766837311055786 1502766837311109621 53835
138 1502766837312053795 1502766837312107581 53786
139 1502766837313052004 1502766837313107574 55570
140 1502766837314050045 1502766837314107326 57281
141 1502766837315048164 1502766837315106296 58132
142 1502766837316046156 1502766837316106202 60046
143 1502766837317044114 1502766837317103062 58948
144 1502766837318042212 1502766837318100667 58455
145 1502766837319040258 1502766837319098974 58716
146 1502766837320038321 1502766837320097850 59529
147 1502766837321036385 1502766837321095969 59584
148 1502766837322034482 1502766837322094273 59791
149 1502766837323032528 1502766837323091954 59426
150 1502766837324030754 1502766837324090580 59826
151 1502766837325028819 1502766837325087626 58807
152 1502766837326026821 1502766837326086399 59578
153 1502766837327024867 1502766837327083323 58456
154 1502766837328022879 1502766837328081234 58355
155 1502766837329020925 1502766837329080317 59392
156 1502766837330019018 1502766837330078089 59071
157 1502766837331017065 1502766837331075945 58880
158 1502766837332015128 1502766837332073878 58750
159 1502766837333013265 1502766837333072991 59726
160 1502766837334011371 1502766837334070897 59526
161 1502766837335009489 1502766837335068711 59222
162 1502766837336007482 1502766837336067556 60074
163 1502766837337005474 1502766837337064706 59232
164 1502766837338003549 1502766837338063625 60076
165 1502766837339001596 1502766837339060384 58788
166 1502766837339999660 1502766837340059336 59676
167 1502766837340997886 1502766837341057362 59476
168 1502766837341995870 1502766837342055142 59272
169 1502766837342993953 1502766837343053058 59105
170 1502766837343991929 1502766837344050985 59056
171 1502766837344990011 1502766837345050371 60360
172 1502766837345988082 1502766837346047841 59759
173 1502766837346986147 1502766837347044735 58588
174 1502766837347984211 1502766837348042674 58463
175 1502766837348982276 1502766837349041685 59409
176 1502766837349980352 1502766837350039482 59130
177 1502766837350978475 1502766837351037559 59084
178 1502766837351976467 1502766837352035364 58897
179 1502766837352974532 1502766837353034491 59959
180 1502766837353972624 1502766837354032223 59599
181 1502766837354970797 1502766837355030146 59349
182 1502766837355968824 1502766837356028108 59284
183 1502766837356966943 1502766837357027149 60206
184 1502766837357964971 1502766837358023865 58894
185 1502766837358962946 1502766837359022789 59843
186 1502766837359961011 1502766837360019687 58676
187 1502766837360959093 1502766837361017756 58663
188 1502766837361957160 1502766837362016546 59386
189 1502766837362955207 1502766837363014471 59264
