x,y
331,25916
332,25848
333,26720
334,26656
335,26524
336,26460
337,26332
338,26200
339,26136
340,26008
341,25944
342,25812
343,26748
344,26616
345,26488
346,26424
347,26296
348,26228
349,26100
350,26036
351,25904
352,25840
353,26712
354,26580
355,26516
356,26388
357,26324
358,26192
359,26128
360,26000
361,25868
362,25804
363,26672
364,26608
365,26480
366,26352
367,26284
368,26220
369,26092
370,25960
371,25896
372,25768
373,26700
374,26588
375,26508
376,26380
377,26248
378,26184
379,26056
380,25988
381,25860
382,25796
383,26664
384,26600
385,26472
386,26340
387,26276
388,26148
389,26084
390,25952
391,25888
392,25760
393,26628
394,26564
395,26436
396,26368
397,26240
398,26176
399,26044
400,25980
401,25852
402,26720
403,26656
404,26528
405,26464
406,26332
407,26268
408,26140
409,26008
410,25944
411,25816
412,25748
413,26620
414,26556
415,26424
416,26360
417,26232
418,26100
419,26036
420,25908
421,25844
422,26712
423,26648
424,26520
425,26012
426,26324
427,26196
428,26128
429,26000
430,25936
431,25808
432,26740
433,26612
434,26484
435,26416
436,26288
437,26224
438,26092
439,25964
440,25900
441,22772
442,26704
443,26576
444,26512
445,26380
446,26316
447,26188
448,26124
449,25992
450,25864
451,25796
452,26668
453,26604
454,26472
455,26408
456,26280
457,19664
458,26084
459,25956
460,25892
461,25760
462,26696
463,26568
464,26504
465,26372
466,26244
467,26180
468,26048
469,25984
470,25856
471,25788
472,26660
473,16452
474,26464
475,26336
476,26272
477,26140
478,26076
479,25948
480,25884
481,25752
482,26624
483,26560
484,26428
485,26364
486,26236
487,26168
488,26040
489,13172
490,25848
491,26716
492,26652
493,26524
494,26456
495,26328
496,26264
497,26132
498,26004
499,25940
500,25808
501,26744
502,26616
503,26552
504,26420
505,10072
506,26228
507,26096
508,26032
509,25904
510,25836
511,26708
512,26644
513,26512
514,26384
515,26320
516,26188
517,26124
518,25996
519,25932
520,25800
521,6832
522,26608
523,26476
524,26412
525,26284
526,26220
527,26088
528,26024
529,25896
530,25764
531,26700
532,26572
533,26504
534,26376
535,26312
536,26180
537,26116
538,25988
539,25856
540,25792
541,26664
542,26600
543,26468
544,26404
545,26276
546,26144
547,26080
548,25952
549,25884
550,25756
551,26692
552,26564
553,26496
554,26368
555,26240
556,26172
557,26044
558,25980
559,25848
560,25784
561,26656
562,26524
563,26460
564,26332
565,26268
566,26136
567,26072
568,25944
569,25876
570,26748
571,26620
572,26552
573,26424
574,26360
575,26232
576,26164
577,26036
578,25908
579,25840
580,26712
581,26648
582,26516
583,26452
584,26324
585,26260
586,26128
587,26000
588,25936
589,25804
590,26740
591,26612
592,26544
593,26416
594,26288
595,26220
596,26092
597,26028
598,25896
599,25832
600,26704
601,26640
602,26508
603,26380
604,26316
605,26184
606,26120
607,25992
608,25924
609,25796
610,26668
611,26600
612,26472
613,26408
614,26280
615,26212
616,26084
617,26020
618,25888
619,25760
620,26696
621,26564
622,26436
623,26372
624,26308
625,26176
626,24012
627,25984
628,25852
629,25788
630,26660
631,26592
632,26464
633,26400
634,26268
635,26140
636,26076
637,25948
638,25880
639,25752
640,26688
641,26556
642,20864
643,26364
644,26232
645,26168
646,26040
647,25976
648,25844
649,25780
650,26652
651,26520
652,26456
653,26328
654,26264
655,26132
656,26068
657,25940
658,17664
659,26744
660,26612
661,26548
662,26420
663,26356
664,26224
665,26160
666,26032
667,25900
668,25836
669,26708
670,26644
671,26512
672,26448
673,26320
674,14432
675,26124
676,25996
677,25932
678,25800
679,26736
680,26604
681,26540
682,26412
683,26280
684,26216
685,26088
686,26024
687,25892
688,25828
689,26700
690,11244
691,26504
692,26376
693,26312
694,26196
695,26052
696,25988
697,25920
698,25792
699,26664
700,26596
701,26468
702,26404
703,26272
704,26208
705,26080
706,8032
707,25884
708,25756
709,26692
710,26560
711,26496
712,26368
713,26304
714,26172
715,26044
716,25980
717,25848
718,25784
719,26656
720,26588
721,26460
722,26396
723,26264
724,26136
725,26072
726,25940
727,25876
728,26748
729,26684
730,26552
731,26424
732,852
733,26228
734,26164
735,26036
736,25972
737,25840
738,25776
739,26648
740,26580
741,26452
742,26324
743,26256
744,26128
745,26064
746,25932
747,25868
748,26740
749,26608
750,26544
751,26416
752,26352
753,26220
754,26156
755,26028
756,25960
757,25832
758,26704
759,26640
760,26508
761,26444
762,26316
763,26248
764,26120
765,25992
766,25924
767,25796
768,26732
769,26604
770,26536
771,26408
772,26344
773,26212
774,26084
775,26020
776,25888
777,25824
778,26696
779,26632
780,26500
781,26372
782,26308
783,26176
784,26112
785,25984
786,25916
787,25788
788,26724
789,26592
790,26464
791,26400
792,26272
793,26204
794,26076
795,26012
796,25880
797,25752
798,26688
799,26556
800,26492
801,26364
802,26300
803,26168
804,26104
805,25976
806,25844
807,25780
808,26652
809,26584
810,26456
811,26392
812,26264
813,26132
814,26068
815,25940
816,25872
817,26744
818,26680
819,26548
820,26484
821,26356
822,26224
823,26160
824,26032
825,25968
826,25836
827,25772
828,26644
829,26512
830,26448
831,26320
832,26256
833,26124
834,26060
835,25932
836,25864
837,26736
838,26608
839,26540
840,26412
841,26348
842,26216
843,26152
844,26024
845,25892
846,25828
847,26700
848,26636
849,26504
850,26440
851,26312
852,26248
853,26116
854,25988
855,25924
856,25792
857,26728
858,26600
859,26532
860,26404
861,26276
862,26208
863,26080
864,26016
865,25884
866,25820
867,26692
868,26628
869,26496
870,26368
871,26304
872,26172
873,26108
874,25980
875,25916
876,25784
877,26656
878,26524
879,26460
880,26396
881,26268
882,26204
883,26072
884,26008
885,25880
886,26748
887,26684
888,26556
889,26488
890,26360
891,26296
892,26164
893,26036
894,25972
895,25840
896,25776
897,26648
898,26584
899,26452
900,26388
901,26260
902,26128
903,26064
904,25936
905,25872
906,26740
907,26676
908,26548
909,26416
910,26352
911,26224
912,26160
913,26028
914,25964
915,25836
916,25768
917,26640
918,26512
919,26444
920,26316
921,26252
922,26124
923,26056
924,25928
925,25800
926,26732
927,26604
928,26540
929,26412
930,26344
931,26216
932,26152
933,26020
934,25892
935,25828
936,26696
937,26632
938,26504
939,26440
940,26308
