x,y
331,26028
332,25900
333,25776
334,26712
335,26584
336,26524
337,26396
338,26332
339,26208
340,26144
341,26016
342,25892
343,25828
344,26704
345,26640
346,26512
347,26452
348,26324
349,26196
350,26136
351,26008
352,25944
353,25820
354,25756
355,26632
356,26568
357,26440
358,26316
359,26252
360,26124
361,26064
362,25936
363,25872
364,25748
365,26620
366,26556
367,26432
368,26368
369,26244
370,26180
371,26052
372,25988
373,25864
374,26736
375,26676
376,26548
377,26484
378,26360
379,26296
380,26168
381,26044
382,25980
383,25856
384,25792
385,26664
386,26600
387,26476
388,26412
389,26288
390,26160
391,26096
392,25972
393,25908
394,25780
395,26720
396,26592
397,26468
398,26404
399,26276
400,26216
401,26088
402,26024
403,25900
404,25836
405,26708
406,26584
407,26520
408,26396
409,26332
410,26204
411,26140
412,26016
413,25888
414,25828
415,26700
416,26636
417,26512
418,26448
419,26324
420,26260
421,26132
422,26008
423,25944
424,25820
425,25756
426,26628
427,26564
428,26440
429,26312
430,26248
431,26124
432,26060
433,25936
434,25872
435,26744
436,26684
437,26556
438,26444
439,26368
440,26240
441,26176
442,26052
443,25988
444,25864
445,26736
446,26672
447,26548
448,26484
449,26356
450,26296
451,26168
452,26104
453,25980
454,25852
455,25792
456,26664
457,26600
458,26476
459,26412
460,26284
461,26160
462,26096
463,25968
464,25908
465,25780
466,26716
467,26592
468,26528
469,26404
470,26276
471,26212
472,26088
473,26024
474,25896
475,25836
476,26708
477,26584
478,26520
479,26392
480,26332
481,26204
482,26140
483,26016
484,25952
485,25824
486,26700
487,26636
488,26512
489,26448
490,26320
491,26256
492,26132
493,26004
494,25944
495,25816
496,25752
497,26628
498,26564
499,26436
500,26376
501,26248
502,26124
503,26060
504,25932
505,25872
506,26744
507,26680
508,26556
509,26428
510,26364
511,26240
512,26176
513,26048
514,25988
515,25860
516,25800
517,26672
518,26544
519,26484
520,26356
521,26292
522,26168
523,26104
524,25976
525,25852
526,25788
527,26664
528,26600
529,26472
530,26412
531,26284
532,26220
533,26096
534,25968
535,25904
536,25780
537,26716
538,26592
539,26528
540,26400
541,26276
542,26212
543,26088
544,26024
545,25896
546,25832
547,26708
548,26644
549,26520
550,26392
551,26328
552,26204
553,26140
554,26012
555,25952
556,25824
557,26700
558,26636
559,26508
560,26448
561,26320
562,26256
563,26132
564,26068
565,25944
566,25816
567,25752
568,26628
569,26564
570,26436
571,26376
572,26248
573,26120
574,26060
575,25932
576,25868
577,26744
578,26680
579,26556
580,26492
581,26364
582,26240
583,26176
584,26048
585,25988
586,25860
587,25796
588,26672
589,26544
590,26484
591,26356
592,26292
593,26168
594,26104
595,25976
596,25916
597,25788
598,26664
599,26600
600,26472
601,26412
602,26284
603,26220
604,26096
605,25968
606,25904
607,25780
608,26716
609,26592
610,26528
611,26400
612,26340
613,26212
614,26084
615,26024
616,25896
617,25832
618,26708
619,26644
620,26520
621,26392
622,10644
623,26204
624,26140
625,26016
626,25952
627,25824
628,25764
629,26636
630,26508
631,26448
632,26320
633,26256
634,26132
635,26068
636,25940
637,25816
638,25752
639,26628
640,26564
641,26436
642,26376
643,26248
644,26184
645,26060
646,25932
647,25868
648,26744
649,26680
650,26556
651,26492
652,26364
653,26240
654,26176
655,26052
656,25988
657,25860
658,25796
659,26672
660,26608
661,26484
662,26356
663,26292
664,26168
665,26104
666,25980
667,25916
668,25788
669,26664
670,26600
671,26472
672,26412
673,26284
674,26220
675,26096
676,26032
677,25908
678,25780
679,26716
680,26592
681,26528
682,26400
683,26340
684,26212
685,26084
686,26024
687,25896
688,25836
689,26708
690,26644
691,26520
692,26456
693,26328
694,26204
695,26076
696,26016
697,25952
698,25824
699,25764
700,26636
701,26508
702,26448
703,26320
704,26256
705,26132
706,26068
707,25944
708,25880
709,25752
710,26628
711,26564
712,26436
713,26376
714,26248
715,26184
716,26060
717,25932
718,25872
719,26744
720,26680
721,26556
722,26492
723,26364
724,26304
725,26176
726,26052
727,25988
728,25860
729,25800
730,26672
731,26608
732,26420
733,26356
734,26292
735,26168
736,26104
737,25980
738,25916
739,25788
740,26728
741,26600
742,26476
743,26412
744,26284
745,26224
746,26096
747,26032
748,25908
749,25780
750,26716
751,26592
752,26528
753,26404
754,26340
755,26212
756,26152
757,26024
758,25916
759,25836
760,26708
761,26648
762,26520
763,26456
764,26332
765,23424
766,26144
767,26016
768,25952
769,25828
770,25764
771,26636
772,26576
773,26448
774,26320
775,26260
776,26132
777,26068
778,25944
779,25880
780,25756
781,20292
782,26564
783,26440
784,26376
785,26252
786,26188
787,26060
788,26000
789,25872
790,25748
791,26684
792,26556
793,26492
794,26368
795,26304
796,26180
797,17052
798,25988
799,25864
800,25800
801,26676
802,26612
803,26484
804,26424
805,26296
806,26168
807,26108
808,25980
809,25916
810,25792
811,26728
812,26604
813,13884
814,26412
815,26288
816,26224
817,26100
818,26036
819,25908
820,25848
821,26720
822,26596
823,26532
824,26404
825,26340
826,26216
827,26152
828,26028
829,10652
830,25836
831,26712
832,26648
833,26524
834,26460
835,26332
836,26272
837,26144
838,26016
839,25956
840,25828
841,25764
842,26640
843,26576
844,26452
845,7472
846,26260
847,26136
848,26072
849,25948
850,25884
851,25756
852,26696
853,26568
854,26444
855,26380
856,26252
857,26192
858,26064
859,26000
860,25876
861,25812
862,26684
863,26560
864,26496
865,26372
866,26308
867,26180
868,26120
869,25992
870,25868
871,25804
872,26676
873,26612
874,26488
875,26424
876,26300
877,26236
878,26108
879,25984
880,25920
881,25796
882,26732
883,26604
884,26544
885,26416
886,26292
887,26228
888,26100
889,26040
890,25912
891,25848
892,26724
893,26660
894,26532
895,26408
896,26344
897,26220
898,26156
899,26028
900,25968
901,25840
902,26716
903,26652
904,26524
905,26464
906,26336
907,26272
908,26148
909,26084
910,25956
911,25832
912,25768
913,26644
914,26580
915,26452
916,26392
917,26264
918,26140
919,26076
920,25948
921,25888
922,25760
923,26696
924,26572
925,26508
926,26384
927,26256
928,26192
929,26068
930,26004
931,25880
932,25816
933,26688
934,26564
935,26500
936,26376
937,26312
938,26184
939,26120
940,25996
941,25932
942,25808
943,26680
944,26616
945,26492
946,26428
947,26304
948,26240
949,26112
950,24724
951,25924
952,25800
953,26736
954,26608
955,26548
956,26420
957,26356
958,26232
959,26104
960,26044
961,25916
962,25852
963,26728
964,26664
965,26540
966,21524
967,26348
968,26224
969,26160
970,26032
971,25972
972,25844
973,25780
974,26656
975,26528
976,26468
977,26340
978,26276
979,26152
980,26088
981,25964
982,18284
983,25772
984,26648
985,26584
986,26460
987,26396
988,26268
989,26204
990,26080
991,25952
992,25892
993,25764
994,26700
995,26576
996,26512
997,26388
998,15024
999,26196
1000,26072
1001,26008
1002,25884
1003,25820
1004,26692
1005,26632
1006,26504
1007,26376
1008,26316
1009,26188
1010,26128
1011,26000
1012,25936
1013,25812
1014,11892
1015,26620
1016,26496
1017,26432
1018,26308
1019,26244
1020,26116
1021,26056
1022,25928
1023,25804
1024,26740
1025,26612
1026,26552
1027,26424
1028,26360
1029,26236
1030,8664
1031,26048
1032,25920
1033,25856
1034,26732
1035,26668
1036,26544
1037,26480
1038,26352
1039,26228
1040,26164
1041,26036
1042,25976
1043,25848
1044,25784
1045,26660
1046,26596
1047,26472
1048,26344
1049,26280
1050,26156
1051,26092
1052,25968
1053,25904
1054,25776
1055,26652
1056,26588
1057,26460
1058,26400
1059,26272
1060,26208
1061,26084
1062,26020
1063,25896
1064,25768
1065,26704
1066,26580
1067,26516
1068,26392
1069,26328
1070,26200
1071,26076
1072,26012
1073,25888
1074,25824
1075,26696
1076,26636
1077,26508
1078,26444
1079,26320
1080,26192
1081,26132
1082,26004
1083,25940
1084,25816
1085,25752
1086,26624
1087,26500
1088,26436
1089,26312
1090,26248
1091,26120
1092,26060
1093,25932
1094,25868
1095,26744
1096,26620
1097,26556
1098,26428
1099,26364
1100,26240
1101,26176
1102,26052
1103,25924
1104,25860
1105,26736
1106,26672
1107,26548
1108,26484
1109,26356
1110,26296
1111,26168
1112,26044
1113,25980
1114,25852
1115,25792
1116,26664
1117,26600
1118,26476
1119,26348
1120,26284
1121,26160
1122,26096
1123,25972
1124,25908
1125,25780
1126,26720
1127,26592
1128,26468
1129,26404
1130,26276
1131,26216
1132,26088
1133,26024
1134,25900
1135,25772
1136,26712
1137,26584
1138,26520
1139,26396
1140,26332
1141,26204
1142,26144
1143,26016
1144,25892
1145,25828
1146,26700
1147,26640
1148,26512
1149,26448
1150,26324
1151,22644
1152,26136
1153,26008
1154,25944
1155,25820
1156,25756
1157,26632
1158,26568
1159,26440
1160,26316
1161,26252
1162,26128
1163,26064
1164,25936
1165,25876
1166,25748
1167,19464
1168,26560
1169,26432
1170,26372
1171,26244
1172,26180
1173,26056
1174,25992
1175,25868
1176,26740
1177,26676
1178,26552
1179,26488
1180,26360
1181,26300
1182,26172
1183,16284
1184,25984
1185,25856
1186,25796
1187,26668
1188,26604
1189,26480
1190,26416
1191,26292
1192,26164
1193,26100
1194,25976
1195,25912
1196,25788
1197,26724
1198,26596
1199,13104
1200,26408
1201,26284
1202,26220
1203,26092
1204,26032
1205,25904
1206,25840
1207,26652
1208,26588
1209,26528
1210,26400
1211,26336
1212,26212
1213,26148
1214,26024
1215,9864
1216,25832
1217,26708
1218,26644
1219,26516
1220,26456
1221,26328
1222,26264
1223,26140
1224,26012
1225,25952
1226,25824
1227,25760
1228,26636
1229,26572
1230,26448
1231,26384
1232,26256
1233,26132
1234,26068
1235,25944
1236,25880
1237,25752
1238,26692
1239,26564
1240,26440
1241,26376
1242,26248
1243,26188
1244,26060
1245,25996
1246,25872
1247,25808
1248,26684
1249,26556
1250,26492
1251,26368
1252,26304
1253,26180
1254,26116
1255,25988
1256,25864
1257,25800
1258,26672
1259,26612
1260,26484
1261,26420
1262,26296
1263,26232
1264,26108
1265,25980
1266,25916
1267,25792
1268,26728
1269,26604
1270,26540
1271,26412
1272,26288
1273,26224
1274,26100
1275,26036
1276,25908
1277,25848
1278,26720
1279,26656
1280,26532
1281,26404
1282,26344
1283,26216
1284,26152
1285,26028
1286,25964
1287,25840
1288,26712
1289,26648
1290,26524
1291,26460
1292,26336
1293,26272
1294,26144
1295,26084
1296,25956
1297,25832
1298,25768
1299,26640
1300,26580
1301,26452
1302,26388
1303,26264
1304,26136
1305,26076
1306,25948
1307,25884
1308,25760
1309,26696
1310,26572
1311,26508
1312,26380
1313,26256
1314,26192
1315,26064
1316,26004
1317,25876
1318,25812
1319,26688
1320,26560
1321,26500
1322,26372
1323,26308
1324,26184
1325,26120
1326,25996
1327,25932
1328,25804
1329,26680
1330,26616
1331,26488
1332,26428
1333,26300
1334,26240
1335,26112
1336,23832
1337,25924
1338,25796
1339,26736
1340,26608
1341,26544
1342,26420
1343,26356
1344,26232
1345,26104
1346,26040
1347,25916
1348,25852
1349,26728
1350,26664
1351,26536
1352,20704
1353,26348
1354,26224
1355,26160
1356,26032
1357,25972
1358,25844
1359,25780
1360,26656
1361,26528
1362,26464
1363,26340
1364,26276
1365,26152
1366,26088
1367,25960
1368,17512
1369,25772
1370,26648
1371,26584
1372,26460
1373,26396
1374,26268
1375,26204
1376,26080
1377,25956
1378,25892
1379,25764
1380,26700
1381,26576
1382,26512
1383,26388
1384,14284
1385,26196
1386,26072
1387,26008
1388,25884
1389,25820
1390,26692
1391,26632
1392,26504
1393,26380
1394,26316
1395,26188
1396,26128
1397,26000
1398,25936
1399,25812
1400,11024
1401,26624
1402,26496
1403,26432
1404,26308
1405,26244
1406,26120
1407,26056
1408,25928
1409,25804
1410,26740
1411,26616
1412,26552
1413,26424
1414,26364
1415,26236
1416,7912
1417,26048
1418,25920
1419,25860
1420,26732
1421,26668
1422,26544
1423,26480
1424,26356
1425,26228
1426,26164
1427,26040
1428,25976
1429,25852
1430,25788
1431,26660
1432,26600
1433,26472
1434,26348
1435,26284
1436,26156
1437,26096
1438,25968
1439,25904
1440,25780
1441,26652
1442,26592
1443,26464
1444,26400
1445,26276
1446,26212
1447,26088
1448,26024
1449,25896
1450,25772
1451,26708
1452,26584
