x,y,
200,12,
201,12,
202,12,
203,12,
204,12,
205,8,
206,16,
207,16,
208,16,
209,12,
210,12,
211,12,
212,8,
213,8,
214,16,
215,16,
216,16,
217,12,
218,12,
219,12,
220,12,
221,8,
222,16,
223,16,
224,16,
225,12,
226,12,
227,12,
228,12,
229,8,
230,16,
231,16,
232,16,
233,12,
234,12,
235,12,
236,12,
237,8,
238,8,
239,16,
240,16,
241,12,
242,12,
243,12,
244,12,
245,12,
246,8,
247,16,
248,16,
249,16,
250,12,
251,12,
252,12,
253,12,
254,8,
255,16,
256,16,
257,16,
258,12,
259,12,
260,12,
261,12,
262,8,
263,8,
264,16,
265,16,
266,16,
267,12,
268,12,
269,12,
270,12,
271,8,
272,16,
273,16,
274,16,
275,12,
276,12,
277,12,
278,12,
279,8,
280,16,
281,16,
282,16,
283,16,
284,12,
285,12,
286,12,
287,8,
288,8,
289,16,
290,16,
291,16,
292,12,
293,12,
294,12,
295,12,
296,8,
297,16,
298,16,
299,16,
300,16,
301,12,
302,12,
303,12,
304,8,
305,8,
306,16,
307,16,
308,16,
309,12,
310,12,
311,12,
312,12,
313,8,
314,16,
315,16,
316,16,
317,12,
318,12,
319,12,
320,12,
322,8,
323,16,
324,16,
325,16,
326,12,
327,12,
328,12,
329,12,
330,8,
331,8,
332,16,
333,16,
334,12,
335,12,
336,12,
337,12,
338,12,
339,8,
340,16,
341,16,
342,16,
343,12,
344,12,
345,12,
346,12,
347,8,
348,8,
349,16,
350,16,
351,16,
352,12,
353,12,
354,12,
355,12,
356,8,
357,16,
358,16,
359,16,
360,12,
361,12,
362,12,
363,12,
364,12,
365,8,
366,16,
367,16,
368,16,
369,12,
370,12,
371,12,
372,12,
373,12,
374,8,
375,16,
376,16,
377,16,
378,12,
379,12,
380,12,
381,12,
382,8,
383,16,
384,16,
385,16,
386,16,
387,12,
388,12,
389,12,
390,12,
391,8,
392,16,
393,16,
394,16,
395,12,
396,12,
397,12,
398,12,
399,12,
400,8,
401,16,
402,16,
403,16,
404,12,
405,12,
406,12,
407,12,
408,12,
409,8,
410,16,
411,16,
412,12,
413,12,
414,12,
415,12,
416,12,
417,8,
418,8,
419,16,
420,16,
421,16,
422,12,
423,12,
424,12,
425,8,
426,8,
427,16,
