x,y
191,0
192,4
193,0
194,4
195,0
196,4
197,0
198,4
199,4
200,0
201,4
202,0
203,4
204,0
205,4
206,4
207,0
208,4
209,0
210,4
211,0
212,4
213,8
214,0
215,4
216,0
217,4
218,0
219,4
220,0
221,4
222,4
223,0
224,4
225,0
226,4
227,0
228,4
229,8
230,0
231,4
232,0
233,4
234,0
235,4
236,0
237,4
238,4
239,0
240,4
241,0
242,4
243,0
244,4
245,8
246,0
247,4
248,0
249,4
250,0
251,4
252,0
253,0
254,4
255,0
256,4
257,0
258,4
259,0
260,4
261,8
262,0
263,4
264,0
265,4
266,0
267,4
268,0
269,4
270,4
271,0
272,4
273,0
274,4
275,0
276,4
277,8
278,0
279,4
280,0
281,4
282,0
283,4
284,0
285,4
286,4
287,0
288,4
289,0
290,4
291,0
292,4
293,8
294,4
295,4
296,0
297,4
298,0
299,4
300,0
301,4
302,8
303,0
304,4
305,0
306,4
307,0
308,4
309,0
310,4
311,4
312,0
313,4
314,0
315,4
316,0
317,4
318,8
319,0
320,4
321,0
322,4
323,0
324,4
325,0
326,4
327,8
328,0
329,4
330,0
331,4
332,0
333,4
334,0
335,4
336,4
337,0
338,4
339,0
340,4
341,0
342,4
343,0
344,0
345,4
346,0
347,4
348,0
349,4
350,0
351,4
352,8
353,0
354,4
355,0
356,4
357,0
358,4
359,0
360,4
361,8
362,0
363,4
364,0
365,4
366,0
367,4
368,0
369,4
370,4
371,0
372,4
373,0
374,4
375,0
376,4
377,0
378,4
379,4
380,0
381,4
382,0
383,4
384,0
385,4
386,0
387,0
388,4
389,0
390,4
391,0
392,4
393,0
394,4
395,8
396,0
397,4
398,0
399,4
400,0
401,4
402,0
403,4
404,8
405,0
406,4
407,0
408,4
409,0
410,4
411,0
412,4
413,8
414,0
415,4
416,0
417,4
418,0
419,4
420,0
421,4
422,8
423,0
424,4
425,0
426,4
427,0
428,4
429,0
430,4
431,4
432,0
433,4
434,0
435,4
436,0
437,4
438,0
439,4
440,4
441,0
442,4
443,0
444,4
445,0
446,4
447,0
448,4
449,4
450,0
451,4
452,0
453,4
454,0
455,4
456,0
457,4
458,4
459,0
460,4
461,0
462,4
463,0
464,4
465,0
466,4
467,4
468,0
469,4
470,0
471,4
472,0
473,4
474,0
475,4
476,4
477,0
478,4
479,0
480,4
481,0
482,4
483,0
484,4
485,4
486,0
487,4
488,0
489,4
490,0
491,4
492,0
493,4
494,4
495,0
496,4
497,0
498,4
499,0
500,4
501,0
502,4
503,4
504,0
505,4
506,0
507,4
508,0
509,4
510,0
511,4
512,8
513,4
514,4
515,0
516,4
517,0
518,4
519,0
520,4
521,8
522,0
523,4
524,0
525,4
526,0
527,4
528,0
529,4
530,0
531,4
532,4
533,0
534,4
535,0
536,4
537,0
538,4
539,0
540,8
541,0
542,4
543,0
544,4
545,0
546,4
547,0
548,4
549,8
550,0
551,4
552,0
553,4
554,0
555,4
556,0
557,4
558,8
559,0
560,4
561,0
562,4
563,0
564,4
565,0
566,4
567,0
568,4
569,4
570,0
571,4
572,0
573,4
574,0
575,4
576,0
577,4
578,0
579,4
580,0
581,4
582,0
583,4
584,0
585,4
586,8
587,4
588,4
589,0
590,4
591,0
592,4
593,0
594,4
595,0
596,4
597,8
598,0
599,4
600,0
601,4
602,0
603,4
604,0
605,4
606,8
607,0
608,4
609,0
610,4
611,0
612,4
613,0
614,4
615,4
616,4
